"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"1521",5,21,4,"risco_baixo",2,4,2,3,2,13,66,1,0,2
"1522",6,21,4,"risco_baixo",2,4,2,3,2,14,76,1,0,2
"1528",12,21,4,"risco_baixo",2,4,2,3,2,22,46,1,0,2
"1531",15,21,4,"risco_baixo",3,4,2,3,2,22,56,1,3,4
"1534",18,21,4,"risco_baixo",4,4,2,3,2,19,72,1,1,3
"1536",20,21,4,"risco_baixo",4,4,2,3,2,16,77,1,0,2
"1539",23,21,4,"risco_baixo",3,1,2,3,2,15,76,1,0,2
"1549",9,22,4,"risco_baixo",1,4,2,3,2,15,87,1,0,2
"1556",16,22,4,"risco_moderado",4,4,2,3,1,14,87,2,7,1
"1559",19,22,4,"risco_baixo",4,4,2,3,2,11,93,3,1,1
"1563",23,22,4,"risco_baixo",4,4,2,3,2,8,100,2,0,2
"1565",1,23,4,"risco_baixo",3,4,2,3,2,8,76,1,1,3
"1568",4,23,4,"risco_baixo",3,4,2,2,2,8,81,2,0,2
"1580",16,23,4,"risco_moderado",3,4,2,2,4,11,66,1,45,1
"1588",0,24,4,"risco_baixo",3,1,2,2,2,7,93,2,0,2
"1598",10,24,4,"risco_baixo",3,4,2,3,2,12,67,1,3,4
"1603",15,24,4,"risco_moderado",4,4,2,3,1,10,87,2,12,1
"1609",21,24,4,"risco_baixo",3,1,2,3,2,9,81,1,0,2
"1623",11,25,4,"risco_baixo",3,1,2,3,2,11,71,1,0,2
"1624",12,25,4,"risco_baixo",3,1,2,3,2,11,67,1,0,2
"1633",21,25,4,"risco_baixo",4,4,2,3,2,10,87,1,1,3
"1635",23,25,4,"risco_baixo",3,4,2,3,2,10,87,1,0,2
"1639",3,26,4,"risco_baixo",3,4,2,3,2,9,87,1,0,2
"1649",18,26,4,"risco_moderado",3,4,2,3,1,13,71,1,11,1
"1655",0,27,4,"risco_baixo",3,1,2,3,2,8,93,1,1,4
"1657",2,27,4,"risco_baixo",3,1,2,3,2,7,87,1,0,2
"1658",3,27,4,"risco_baixo",2,4,2,3,2,6,87,1,0,2
"1664",9,27,4,"risco_baixo",1,4,2,3,2,12,71,1,2,1
"1676",21,27,4,"risco_baixo",3,4,2,3,2,14,93,1,0,2
"1680",1,28,4,"risco_baixo",1,1,2,3,2,11,100,1,1,3
"1686",7,28,4,"risco_baixo",1,4,2,3,2,13,93,1,0,2
"1693",14,28,4,"risco_moderado",1,4,2,3,2,25,41,1,16,1
"1703",0,29,4,"risco_baixo",2,4,2,3,2,13,100,1,0,2
"1707",4,29,4,"risco_baixo",1,1,2,3,2,11,100,2,0,2
"1713",10,29,4,"risco_baixo",1,4,2,3,3,20,100,2,2,4
"1715",12,29,4,"risco_baixo",1,4,2,3,3,24,61,1,3,1
"1719",16,29,4,"risco_moderado",2,4,2,3,1,20,82,1,23,1
"1724",21,29,4,"risco_baixo",3,4,2,3,2,13,93,1,0,2
"1730",3,30,4,"risco_baixo",1,4,2,3,2,9,100,2,0,2
"1732",5,30,4,"risco_baixo",1,4,2,3,2,10,100,2,0,2
"1734",7,30,4,"risco_moderado",1,4,2,3,3,11,100,2,32,1
"1738",11,30,4,"risco_moderado",1,1,2,3,3,20,87,1,10,1
"1743",17,30,4,"risco_alto",2,4,2,3,5,19,77,1,98,1
"1756",13,3,5,"risco_baixo",2,4,2,3,1,23,49,1,4,1
"1760",17,3,5,"risco_alto",3,4,2,3,5,22,60,1,93,1
"1771",4,4,5,"risco_baixo",2,4,2,3,2,13,71,1,2,1
"1772",5,4,5,"risco_baixo",1,4,2,3,2,11,76,1,0,2
"1781",14,4,5,"risco_baixo",2,4,2,3,2,24,49,1,7,3
"1788",21,4,5,"risco_baixo",3,4,2,3,2,16,72,1,0,2
"1793",2,5,5,"risco_baixo",1,4,2,3,2,12,81,1,0,2
"1796",5,5,5,"risco_baixo",1,4,2,3,2,10,93,1,0,2
"1799",8,5,5,"risco_baixo",1,4,2,3,2,17,55,1,0,2
"1807",16,5,5,"risco_baixo",3,4,2,3,3,21,82,1,1,1
"1810",19,5,5,"risco_baixo",3,4,2,3,2,16,87,1,0,2
"1813",22,5,5,"risco_baixo",3,4,2,3,2,14,87,1,0,2
"1824",9,6,5,"risco_baixo",3,4,2,3,2,14,72,1,1,4
"1827",12,6,5,"risco_baixo",3,4,2,3,3,16,67,1,3,3
"1857",18,7,5,"risco_moderado",2,4,1,3,1,15,93,1,16,1
"1858",19,7,5,"risco_baixo",2,4,1,3,3,15,93,1,2,3
"1860",21,7,5,"risco_baixo",2,4,1,3,2,15,93,1,2,1
"1861",22,7,5,"risco_baixo",2,4,1,3,2,14,100,2,0,2
"1863",0,8,5,"risco_baixo",2,4,1,3,2,14,93,2,0,2
"1877",14,8,5,"risco_baixo",3,4,2,3,3,15,82,1,1,1
"1878",15,8,5,"risco_baixo",3,4,2,3,3,15,82,1,6,1
"1880",17,8,5,"risco_moderado",3,4,2,3,4,15,82,1,60,1
"1893",6,9,5,"risco_baixo",2,4,2,4,2,11,93,1,1,3
"1905",18,9,5,"risco_alto",1,4,2,4,4,15,100,2,63,1
"1907",20,9,5,"risco_baixo",1,4,2,4,2,15,100,2,1,3
"1909",22,9,5,"risco_baixo",2,4,2,4,2,15,100,2,0,2
"1912",1,10,5,"risco_baixo",1,4,2,4,2,15,100,2,0,2
"1913",2,10,5,"risco_baixo",1,4,2,4,2,15,100,2,0,2
"1921",10,10,5,"risco_moderado",2,4,2,4,3,16,82,1,3,3
"1925",14,10,5,"risco_moderado",2,4,2,4,1,18,82,1,16,1
"1926",15,10,5,"risco_moderado",3,4,2,4,1,16,82,1,17,1
"1942",7,11,5,"risco_baixo",1,4,2,4,2,13,100,1,0,2
"1952",17,11,5,"risco_moderado",2,4,2,4,3,23,72,1,3,4
"1961",2,12,5,"risco_baixo",1,4,2,4,2,14,72,1,0,2
"1966",7,12,5,"risco_baixo",1,4,2,4,2,18,37,1,2,1
"1969",10,12,5,"risco_baixo",2,4,2,4,2,23,27,1,0,2
"1970",11,12,5,"risco_moderado",2,4,2,4,2,25,27,1,6,3
"1976",17,12,5,"risco_moderado",2,4,2,4,2,28,19,1,3,1
"1979",20,12,5,"risco_baixo",3,4,2,4,2,23,34,1,1,3
"1984",1,13,5,"risco_baixo",1,4,2,4,2,16,34,1,0,2
"1986",3,13,5,"risco_baixo",1,4,2,4,2,15,34,1,0,2
"1988",5,13,5,"risco_baixo",1,4,2,4,2,15,28,1,0,2
"2001",18,13,5,"risco_alto",3,4,2,4,1,28,36,1,37,1
"2004",21,13,5,"risco_baixo",3,4,2,4,2,19,63,1,0,2
"2005",22,13,5,"risco_baixo",3,4,2,4,2,18,68,1,0,2
"2006",23,13,5,"risco_baixo",2,4,2,4,2,17,77,1,0,2
"2008",1,14,5,"risco_baixo",1,4,2,4,2,17,68,1,0,2
"2011",4,14,5,"risco_baixo",1,4,2,4,2,14,30,1,0,2
"2012",5,14,5,"risco_baixo",1,4,2,4,2,15,26,1,0,2
"2014",7,14,5,"risco_alto",1,4,2,4,1,19,28,1,42,1
"2027",20,14,5,"risco_baixo",5,4,2,4,2,21,40,1,0,2
"2031",0,15,5,"risco_baixo",3,4,2,4,2,16,72,1,0,2
"2037",6,15,5,"risco_baixo",1,4,2,4,2,13,93,1,1,3
"2038",7,15,5,"risco_moderado",1,4,2,4,3,16,100,2,36,1
"2043",12,15,5,"risco_moderado",1,4,2,4,3,25,50,1,2,1
"2045",14,15,5,"risco_moderado",1,4,2,4,3,26,51,1,21,1
"2058",3,16,5,"risco_baixo",2,4,2,3,2,13,87,1,4,3
"2062",7,16,5,"risco_moderado",2,4,2,3,1,13,82,1,27,1
"2067",12,16,5,"risco_baixo",2,4,2,3,3,15,77,1,1,3
"2076",21,16,5,"risco_baixo",3,4,2,3,2,12,76,1,0,2
"2077",22,16,5,"risco_baixo",3,4,2,3,3,12,76,1,0,2
"2078",23,16,5,"risco_baixo",3,4,2,3,2,11,76,1,0,2
"2079",0,17,5,"risco_baixo",3,4,2,3,2,11,82,2,0,2
"2082",3,17,5,"risco_baixo",3,4,2,4,2,10,76,1,1,3
"2084",5,17,5,"risco_baixo",3,4,2,4,2,10,81,1,0,2
"2088",9,17,5,"risco_baixo",2,4,2,4,2,13,71,1,3,4
"2099",21,17,5,"risco_baixo",3,4,2,4,2,11,76,1,1,1
"2103",1,18,5,"risco_baixo",2,4,2,4,2,9,81,1,0,2
"2104",2,18,5,"risco_baixo",2,4,2,4,2,9,87,1,0,2
"2107",5,18,5,"risco_baixo",2,4,2,4,2,8,87,1,0,2
"2113",11,18,5,"risco_moderado",1,4,2,4,3,14,67,1,12,1
"2114",12,18,5,"risco_baixo",1,4,2,4,2,15,67,1,1,1
"2119",17,18,5,"risco_moderado",3,4,2,4,3,15,67,1,1,3
"2125",23,18,5,"risco_baixo",3,4,2,4,2,10,87,1,0,2
"2128",2,19,5,"risco_baixo",3,4,2,4,2,8,93,1,1,3
"2134",8,19,5,"risco_baixo",1,4,2,4,2,13,76,1,0,2
"2145",19,19,5,"risco_baixo",3,4,2,4,2,14,71,1,0,2
"2151",1,20,5,"risco_baixo",3,4,2,4,2,9,100,1,0,2
"2156",6,20,5,"risco_baixo",3,4,2,4,2,8,87,1,0,2
"2158",8,20,5,"risco_moderado",3,4,2,4,3,14,77,1,25,1
"2159",9,20,5,"risco_baixo",3,4,2,4,2,14,82,1,2,1
"2161",11,20,5,"risco_baixo",3,4,2,4,2,17,77,1,1,4
"2162",12,20,5,"risco_baixo",3,4,2,4,2,17,67,1,3,4
"2169",19,20,5,"risco_moderado",3,4,2,4,3,16,77,1,3,1
"2173",23,20,5,"risco_baixo",3,4,2,4,2,11,87,1,0,2
"2179",5,21,5,"risco_baixo",1,4,2,4,2,9,82,1,0,2
"2188",14,21,5,"risco_moderado",2,4,2,4,3,24,46,1,4,1
"2189",15,21,5,"risco_moderado",2,4,2,4,3,24,53,1,8,1
"2201",3,22,5,"risco_baixo",2,4,2,4,2,11,100,1,0,2
"2208",10,22,5,"risco_baixo",1,4,2,4,2,21,88,1,4,1
"2209",11,22,5,"risco_moderado",1,4,2,4,2,23,58,1,4,3
"2210",12,22,5,"risco_moderado",1,4,2,4,3,23,82,1,4,1
"2212",14,22,5,"risco_moderado",2,4,2,4,3,24,57,1,3,1
"2216",18,22,5,"risco_moderado",3,4,2,4,1,20,77,1,18,1
"2217",19,22,5,"risco_baixo",3,4,2,4,2,18,82,1,2,3
"2220",22,22,5,"risco_baixo",3,4,2,4,2,14,100,1,0,2
"2222",0,23,5,"risco_baixo",2,4,2,4,2,13,100,1,0,2
"2233",11,23,5,"risco_moderado",1,4,2,4,3,19,82,1,1,3
"2234",12,23,5,"risco_moderado",1,4,2,4,3,19,77,1,1,3
"2236",14,23,5,"risco_moderado",1,4,2,4,3,21,59,1,6,1
"2248",2,24,5,"risco_baixo",2,4,2,4,2,12,93,1,0,2
"2250",4,24,5,"risco_baixo",2,4,2,4,2,10,93,1,1,1
"2253",8,24,5,"risco_moderado",1,4,2,4,3,17,59,1,19,1
"2259",14,24,5,"risco_moderado",2,4,2,4,1,23,60,1,3,1
"2270",1,25,5,"risco_baixo",2,4,2,4,2,15,67,1,1,4
"2278",9,25,5,"risco_moderado",1,4,2,4,2,19,46,1,5,1
"2283",14,25,5,"risco_baixo",2,4,2,4,2,25,60,1,0,2
"2295",2,26,5,"risco_baixo",1,4,2,4,2,16,72,1,1,4
"2308",15,26,5,"risco_moderado",2,4,2,4,2,28,36,1,4,1
"2318",1,27,5,"risco_baixo",2,4,2,4,2,15,93,1,0,2
"2319",2,27,5,"risco_baixo",2,4,2,4,2,14,93,1,0,2
"2329",12,27,5,"risco_baixo",1,4,2,4,2,23,68,1,0,2
"2332",15,27,5,"risco_moderado",2,4,2,4,3,24,68,1,3,1
"2340",23,27,5,"risco_baixo",2,4,2,4,2,15,87,1,1,4
"2344",3,28,5,"risco_baixo",2,4,2,4,2,12,76,1,0,2
"2349",8,28,5,"risco_moderado",2,4,2,4,3,19,42,1,30,1
"2354",13,28,5,"risco_moderado",2,4,2,4,3,25,49,1,2,3
"2361",20,28,5,"risco_baixo",3,4,2,4,2,19,49,1,0,2
"2365",0,29,5,"risco_baixo",3,4,2,4,2,17,55,1,1,3
"2383",18,29,5,"risco_alto",2,4,2,4,1,27,47,1,22,1
"2386",21,29,5,"risco_baixo",3,4,2,4,2,21,72,1,1,4
"2392",3,30,5,"risco_baixo",1,4,2,4,2,17,40,1,1,3
"2395",6,30,5,"risco_baixo",1,4,2,4,2,16,43,1,2,4
"2398",9,30,5,"risco_moderado",1,4,2,4,3,24,32,1,2,1
"2401",12,30,5,"risco_baixo",1,4,2,4,2,29,25,1,1,4
"2404",15,30,5,"risco_baixo",1,4,2,4,3,31,28,1,0,2
"2409",20,30,5,"risco_baixo",1,4,2,4,2,24,38,1,0,2
"2414",1,31,5,"risco_baixo",1,4,2,4,2,20,56,1,0,2
"2415",2,31,5,"risco_baixo",1,4,2,4,2,19,56,1,0,2
"2419",6,31,5,"risco_baixo",1,4,2,4,2,18,38,1,0,2
"2421",8,31,5,"risco_moderado",1,4,2,4,3,27,32,1,22,1
"2422",9,31,5,"risco_moderado",1,4,2,4,3,28,27,1,2,3
"2424",11,31,5,"risco_moderado",1,4,2,4,3,30,32,1,6,1
"2428",15,31,5,"risco_moderado",1,4,2,4,1,31,32,1,18,1
"2429",16,31,5,"risco_alto",1,4,2,4,4,31,34,1,36,1
"2432",19,31,5,"risco_moderado",1,4,2,4,3,27,50,1,16,1
"2434",21,31,5,"risco_baixo",1,4,2,4,2,21,68,1,2,4
"2435",22,31,5,"risco_baixo",1,4,2,4,2,20,72,1,0,2
"2437",0,1,6,"risco_baixo",1,4,2,4,2,18,82,1,0,2
"2440",3,1,6,"risco_baixo",1,4,2,4,2,17,82,1,1,3
"2441",4,1,6,"risco_baixo",1,4,2,4,2,16,87,1,2,3
"2447",10,1,6,"risco_moderado",1,4,2,4,3,29,44,1,7,1
"2449",12,1,6,"risco_moderado",1,4,2,4,2,30,41,1,2,1
"2450",13,1,6,"risco_baixo",1,4,2,4,2,32,31,1,0,2
"2453",16,1,6,"risco_baixo",1,4,2,4,3,30,53,1,0,2
"2458",21,1,6,"risco_baixo",1,4,2,4,2,20,72,1,1,1
"2462",1,2,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"2473",12,2,6,"risco_baixo",1,4,2,4,2,26,72,1,0,2
"2484",23,2,6,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"2495",10,3,6,"risco_moderado",1,4,2,4,3,20,82,1,6,1
"2498",13,3,6,"risco_moderado",1,4,2,4,3,20,93,1,14,1
"2499",14,3,6,"risco_moderado",1,4,2,4,3,21,77,1,6,1
"2504",19,3,6,"risco_baixo",1,4,2,4,2,18,82,1,1,1
"2513",4,4,6,"risco_baixo",1,4,2,4,2,15,88,1,0,2
"2527",18,4,6,"risco_moderado",1,4,2,4,1,16,67,1,22,1
"2532",23,4,6,"risco_baixo",1,4,2,4,2,12,82,1,0,2
"2550",17,5,6,"risco_moderado",1,4,2,3,4,15,67,1,53,1
"2552",19,5,6,"risco_baixo",1,4,2,3,2,14,72,1,1,3
"2558",1,6,6,"risco_baixo",1,4,2,3,2,11,76,1,3,4
"2559",2,6,6,"risco_baixo",1,4,2,3,2,11,82,1,1,4
"2561",4,6,6,"risco_baixo",1,4,2,3,2,10,82,1,1,4
"2565",8,6,6,"risco_moderado",1,4,2,3,3,13,77,1,14,1
"2567",10,6,6,"risco_baixo",1,4,2,3,2,14,77,1,2,3
"2570",13,6,6,"risco_moderado",1,4,2,3,3,13,93,2,11,1
"2572",15,6,6,"risco_moderado",1,4,2,3,1,13,100,2,7,1
"2573",16,6,6,"risco_moderado",1,4,2,3,1,13,100,1,35,1
"2576",19,6,6,"risco_baixo",1,4,2,3,2,12,82,1,1,3
"2577",20,6,6,"risco_baixo",1,4,2,3,2,12,82,1,0,2
"2581",0,7,6,"risco_baixo",1,4,2,3,2,10,82,1,0,2
"2582",1,7,6,"risco_baixo",1,4,2,3,2,11,87,2,0,2
"2584",3,7,6,"risco_baixo",1,4,2,3,2,10,82,1,2,1
"2593",12,7,6,"risco_baixo",1,4,2,3,3,16,63,1,5,1
"2601",20,7,6,"risco_baixo",1,4,2,3,2,14,76,1,0,2
"2621",16,8,6,"risco_baixo",1,4,2,3,2,18,63,1,3,1
"2624",19,8,6,"risco_baixo",1,4,2,3,2,16,77,1,0,2
"2625",20,8,6,"risco_baixo",1,4,2,3,2,14,82,1,0,2
"2628",23,8,6,"risco_baixo",1,4,2,3,2,12,87,1,1,1
"2630",1,9,6,"risco_baixo",1,4,2,3,2,11,87,1,0,2
"2632",3,9,6,"risco_baixo",1,4,2,3,2,10,93,1,0,2
"2647",18,9,6,"risco_baixo",1,4,2,3,2,18,63,1,0,2
"2648",19,9,6,"risco_baixo",1,4,2,3,2,16,59,1,0,2
"2651",22,9,6,"risco_baixo",1,4,2,3,2,12,87,1,0,2
"2655",2,10,6,"risco_baixo",1,4,2,3,2,9,93,1,0,2
"2659",6,10,6,"risco_baixo",1,4,2,3,2,10,100,1,0,2
"2662",9,10,6,"risco_baixo",1,4,2,3,2,15,72,1,1,1
"2668",15,10,6,"risco_baixo",1,4,2,3,2,19,67,1,1,3
"2672",19,10,6,"risco_baixo",1,4,2,3,2,16,82,1,0,2
"2676",23,10,6,"risco_baixo",1,4,2,3,2,13,87,1,0,2
"2695",18,11,6,"risco_moderado",1,4,2,3,1,18,67,1,55,1
"2698",21,11,6,"risco_baixo",1,4,2,3,2,15,77,1,0,2
"2705",4,12,6,"risco_baixo",1,4,2,3,2,8,76,1,0,2
"2707",6,12,6,"risco_baixo",1,4,2,3,2,10,81,1,0,2
"2713",12,12,6,"risco_baixo",1,4,2,3,3,18,63,1,3,1
"2729",4,13,6,"risco_baixo",1,4,2,4,2,9,100,1,0,2
"2735",10,13,6,"risco_moderado",1,4,2,4,3,16,63,1,4,4
"2739",14,13,6,"risco_moderado",1,4,2,4,3,18,72,1,15,1
"2740",15,13,6,"risco_moderado",1,4,2,4,3,18,67,1,14,1
"2744",19,13,6,"risco_baixo",1,4,2,4,2,15,72,1,2,3
"2745",20,13,6,"risco_baixo",1,4,2,4,2,14,76,1,0,2
"2746",21,13,6,"risco_baixo",1,4,2,4,2,13,82,1,1,3
"2749",1,14,6,"risco_baixo",1,4,2,4,2,10,87,1,1,3
"2758",11,14,6,"risco_moderado",1,4,2,4,3,16,77,1,4,1
"2765",19,14,6,"risco_moderado",1,4,2,4,1,15,77,1,10,1
"2766",20,14,6,"risco_baixo",1,4,2,4,2,14,77,1,0,2
"2769",0,15,6,"risco_baixo",1,4,2,4,2,12,93,1,0,2
"2779",10,15,6,"risco_moderado",1,4,2,4,3,17,72,1,12,1
"2780",11,15,6,"risco_moderado",1,4,2,4,3,18,77,1,7,1
"2791",22,15,6,"risco_baixo",1,4,2,4,2,13,82,1,3,1
"2792",23,15,6,"risco_baixo",1,4,2,4,2,12,87,1,0,2
"2794",1,16,6,"risco_baixo",1,4,2,4,2,11,93,1,0,2
"2797",4,16,6,"risco_baixo",1,4,2,4,2,9,93,1,0,2
"2800",7,16,6,"risco_baixo",1,4,2,4,2,13,87,1,0,2
"2804",11,16,6,"risco_baixo",1,4,2,4,2,22,68,1,0,2
"2812",19,16,6,"risco_moderado",1,4,2,4,2,18,72,1,4,4
"2816",23,16,6,"risco_baixo",1,4,2,4,2,14,93,1,0,2
"2818",1,17,6,"risco_baixo",1,4,2,4,2,12,100,1,0,2
"2829",12,17,6,"risco_baixo",1,4,2,4,2,19,69,1,1,3
"2836",19,17,6,"risco_baixo",1,4,2,4,2,17,82,1,0,2
"2846",5,18,6,"risco_baixo",1,4,2,4,2,13,100,2,0,2
"2850",9,18,6,"risco_moderado",1,4,2,4,3,16,82,1,1,3
"2852",11,18,6,"risco_moderado",1,4,2,4,3,19,77,1,4,1
"2857",16,18,6,"risco_alto",1,4,2,4,4,16,100,1,31,1
"2861",20,18,6,"risco_baixo",1,4,2,4,2,16,100,2,1,1
"2868",3,19,6,"risco_baixo",1,4,2,4,2,15,100,2,0,2
"2877",12,19,6,"risco_moderado",1,4,2,4,2,20,82,1,4,4
"2881",16,19,6,"risco_alto",1,4,2,4,4,20,72,1,45,1
"2882",17,19,6,"risco_alto",1,4,2,4,5,20,77,1,79,1
"2884",19,19,6,"risco_moderado",1,4,2,4,3,18,88,1,11,1
"2885",20,19,6,"risco_moderado",1,4,2,4,2,16,93,1,3,3
"2902",13,20,6,"risco_baixo",1,4,2,4,2,19,88,1,0,2
"2904",15,20,6,"risco_moderado",1,4,2,4,3,19,88,1,8,1
"2914",1,21,6,"risco_baixo",1,4,2,4,2,14,100,1,0,2
"2917",4,21,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"2926",13,21,6,"risco_moderado",1,4,2,4,3,24,62,1,8,1
"2931",18,21,6,"risco_moderado",1,4,2,4,1,21,77,1,9,1
"2936",23,21,6,"risco_moderado",1,4,2,4,3,14,100,1,3,1
"2955",18,22,6,"risco_moderado",1,4,2,4,3,20,52,1,5,3
"2969",8,23,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"2971",10,23,6,"risco_baixo",1,4,2,4,2,16,93,1,1,3
"2977",16,23,6,"risco_moderado",1,4,2,4,3,19,88,1,4,1
"2981",20,23,6,"risco_baixo",1,4,2,4,2,17,93,1,1,3
"2984",23,23,6,"risco_baixo",1,4,2,4,2,16,100,1,1,1
"2986",1,24,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"2989",4,24,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"3005",20,24,6,"risco_baixo",1,4,2,4,2,17,93,1,1,3
"3006",21,24,6,"risco_baixo",1,4,2,4,2,16,100,1,1,3
"3009",0,25,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"3012",3,25,6,"risco_baixo",1,4,2,4,2,14,100,1,0,2
"3020",11,25,6,"risco_moderado",1,4,2,4,3,22,82,1,4,1
"3025",17,25,6,"risco_alto",1,4,2,4,4,21,82,1,65,1
"3037",5,26,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"3051",19,26,6,"risco_baixo",1,4,2,4,2,20,82,1,0,2
"3052",20,26,6,"risco_baixo",1,4,2,4,2,18,93,1,1,3
"3054",22,26,6,"risco_baixo",1,4,2,4,2,17,93,1,2,4
"3057",1,27,6,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"3058",2,27,6,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3059",3,27,6,"risco_baixo",1,4,2,4,2,16,100,1,1,4
"3062",6,27,6,"risco_baixo",1,4,2,4,2,16,100,1,1,1
"3073",17,27,6,"risco_alto",1,4,2,4,4,22,72,1,43,1
"3076",20,27,6,"risco_baixo",1,4,2,4,2,18,82,1,0,2
"3095",15,28,6,"risco_moderado",1,4,2,4,1,28,56,1,10,1
"3115",11,29,6,"risco_baixo",1,4,2,4,2,22,82,1,3,1
"3117",13,29,6,"risco_baixo",1,4,2,4,2,26,66,1,1,3
"3120",16,29,6,"risco_baixo",1,4,2,4,2,25,82,1,2,1
"3135",7,30,6,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"3142",14,30,6,"risco_baixo",1,4,2,4,3,22,82,1,0,2
"3149",21,30,6,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3152",0,1,7,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"3154",2,1,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3162",10,1,7,"risco_baixo",1,4,2,4,2,20,82,1,1,4
"3163",11,1,7,"risco_moderado",1,4,2,4,3,22,82,1,1,3
"3164",12,1,7,"risco_baixo",1,4,2,4,2,23,73,1,0,2
"3168",16,1,7,"risco_moderado",1,4,2,4,1,24,69,1,18,1
"3175",23,1,7,"risco_baixo",1,4,2,4,2,17,100,1,1,1
"3179",3,2,7,"risco_moderado",1,4,2,4,2,16,100,2,3,3
"3180",4,2,7,"risco_moderado",1,4,2,4,2,15,100,2,3,3
"3181",5,2,7,"risco_moderado",1,4,2,4,2,15,100,2,3,1
"3184",8,2,7,"risco_moderado",1,4,2,4,3,18,100,2,22,1
"3190",14,2,7,"risco_moderado",1,4,2,4,3,28,59,1,8,1
"3194",18,2,7,"risco_moderado",1,4,2,4,3,24,82,1,13,1
"3207",7,3,7,"risco_moderado",1,4,2,4,3,17,93,1,5,1
"3212",12,3,7,"risco_baixo",1,4,2,4,2,25,78,1,0,2
"3223",23,3,7,"risco_moderado",1,4,2,4,2,18,93,1,3,3
"3226",2,4,7,"risco_baixo",1,4,2,4,2,17,93,1,2,4
"3229",5,4,7,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"3235",11,4,7,"risco_moderado",1,4,2,4,2,23,73,1,4,1
"3236",12,4,7,"risco_moderado",1,4,2,4,3,23,73,1,1,3
"3237",13,4,7,"risco_moderado",1,4,2,4,1,23,77,1,8,1
"3240",16,4,7,"risco_alto",1,4,2,4,4,21,73,1,20,1
"3249",1,5,7,"risco_moderado",1,4,2,4,2,16,100,1,2,3
"3254",6,5,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3264",16,5,7,"risco_alto",1,4,2,4,1,23,64,1,29,1
"3265",17,5,7,"risco_alto",1,4,2,4,4,22,68,1,40,1
"3272",0,6,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3289",17,6,7,"risco_baixo",1,4,2,4,2,22,77,1,2,3
"3292",20,6,7,"risco_baixo",1,4,2,4,2,18,88,1,1,4
"3302",6,7,7,"risco_moderado",1,4,2,4,2,15,100,1,1,3
"3315",19,7,7,"risco_baixo",1,4,2,4,2,19,88,1,1,4
"3318",22,7,7,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3320",0,8,7,"risco_moderado",1,4,2,4,2,17,100,1,2,3
"3334",14,8,7,"risco_moderado",1,4,2,4,3,22,88,1,5,1
"3347",3,9,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3348",4,9,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3356",12,9,7,"risco_baixo",1,4,2,4,3,26,59,1,0,2
"3364",20,9,7,"risco_baixo",1,4,2,4,2,22,73,1,0,2
"3367",23,9,7,"risco_moderado",1,4,2,4,2,20,93,1,1,3
"3369",1,10,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3371",3,10,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3372",4,10,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3376",8,10,7,"risco_moderado",1,4,2,4,2,24,73,1,11,1
"3378",10,10,7,"risco_moderado",1,4,2,4,3,28,39,1,3,4
"3380",12,10,7,"risco_baixo",1,4,2,4,2,29,69,1,0,2
"3386",18,10,7,"risco_alto",1,4,2,4,4,29,61,1,17,1
"3388",20,10,7,"risco_baixo",1,4,2,4,2,24,64,1,0,2
"3395",3,11,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3406",14,11,7,"risco_baixo",1,4,2,4,2,34,36,1,1,3
"3412",20,11,7,"risco_baixo",1,4,2,4,2,21,73,1,2,1
"3415",23,11,7,"risco_baixo",1,4,2,4,2,20,93,1,0,2
"3417",1,12,7,"risco_baixo",1,4,2,4,2,19,93,1,0,2
"3424",8,12,7,"risco_moderado",1,4,2,4,3,27,69,1,9,1
"3435",19,12,7,"risco_moderado",1,4,2,4,3,27,60,1,5,1
"3437",21,12,7,"risco_baixo",1,4,2,4,2,23,77,1,0,2
